id,label
id_53472,1
id_61898,1
id_62105,1
id_69024,1
id_65622,1
id_51420,1
id_71088,1
id_64752,1
id_66565,1
id_50157,1
id_71758,1
id_71116,1
id_51938,1
id_52260,1
id_50971,1
id_73455,1
id_58371,1
id_59306,1
id_53504,1
id_61400,1
id_61442,1
id_64242,1
id_67449,1
id_63573,1
id_57224,1
id_66022,1
id_59456,1
id_55945,1
id_57825,1
id_67066,1
id_53389,1
id_54468,1
id_51469,1
id_71322,1
id_61507,1
id_68834,1
id_50603,1
id_54026,1
id_53284,1
id_67315,1
id_64277,1
id_62038,1
id_59397,1
id_60055,1
id_50932,1
id_72058,1
id_72954,1
id_72917,1
id_74937,1
id_67088,1
id_72575,1
id_69589,1
id_54984,1
id_68459,1
id_55114,1
id_68593,1
id_70602,1
id_63360,1
id_50385,1
id_53691,1
id_59109,1
id_71079,1
id_60358,1
id_58276,1
id_52221,1
id_55227,1
id_58074,1
id_55491,1
id_73638,1
id_66510,1
id_68632,1
id_51454,1
id_64931,1
id_61514,1
id_62833,1
id_54765,1
id_52782,1
id_74736,1
id_64070,1
id_54951,1
id_51219,1
id_62523,1
id_50561,1
id_54268,1
id_72028,1
id_58322,1
id_64678,1
id_52877,1
id_73870,1
id_54175,1
id_62614,1
id_60155,1
id_57621,1
id_61105,1
id_58866,1
id_63491,1
id_60020,1
id_67810,1
id_71059,1
id_73674,1
id_68045,1
id_61518,1
id_57344,1
id_53704,1
id_74175,1
id_69867,1
id_50998,1
id_57878,1
id_67429,1
id_72428,1
id_58507,1
id_64172,1
id_69527,1
id_73784,1
id_52374,1
id_65556,1
id_51969,1
id_52579,1
id_71590,1
id_51767,1
id_58938,1
id_65187,1
id_60904,1
id_64440,1
id_69301,1
id_59297,1
id_55560,1
id_74103,1
id_56087,1
id_66566,1
id_63885,1
id_61218,1
id_59678,1
id_65006,1
id_53042,1
id_64649,1
id_59644,1
id_65897,1
id_65980,1
id_68853,1
id_64065,1
id_68620,1
id_64083,1
id_67978,1
id_63836,1
id_58776,1
id_61588,1
id_56542,1
id_69383,1
id_54162,1
id_65051,1
id_63406,1
id_58752,1
id_56991,1
id_56244,1
id_52210,1
id_61682,1
id_63313,1
id_59610,1
id_56343,1
id_64978,1
id_74793,1
id_63054,1
id_62290,1
id_63056,1
id_63008,1
id_50341,1
id_64261,1
id_63785,1
id_54133,1
id_67313,1
id_59050,1
id_64077,1
id_51196,1
id_73510,1
id_74435,1
id_63733,1
id_70295,1
id_66171,1
id_56077,1
id_67395,1
id_59411,1
id_71678,1
id_55037,1
id_56507,1
id_66807,1
id_58532,1
id_54247,1
id_61284,1
id_71468,1
id_60716,1
id_51842,1
id_62148,1
id_54816,1
id_54809,1
id_74665,1
id_53685,1
id_74687,1
id_72581,1
id_74679,1
id_60472,1
id_70671,1
id_58273,1
id_65738,1
id_51927,1
id_58611,1
id_50863,1
id_71587,1
id_71855,1
id_52633,1
id_73542,1
id_74199,1
id_59324,1
id_68125,1
id_58990,1
id_72722,1
id_70022,1
id_55118,1
id_52873,1
id_68719,1
id_52441,1
id_51227,1
id_69768,1
id_63290,1
id_55369,1
id_55324,1
id_61976,1
id_65690,1
id_55978,1
id_65859,1
id_55889,1
id_69355,1
id_66738,1
id_57875,1
id_51157,1
id_58185,1
id_58573,1
id_59755,1
id_52277,1
id_56246,1
id_65520,1
id_57117,1
id_50062,1
id_71083,1
id_51352,1
id_51958,1
id_57511,1
id_67922,1
id_57631,1
id_70564,1
id_50326,1
id_61855,1
id_64163,1
id_60512,1
id_62955,1
id_57427,1
id_57176,1
id_53376,1
id_65450,1
id_62256,1
id_57359,1
id_66483,1
id_64650,1
id_73240,1
id_68333,1
id_70854,1
id_64974,1
id_70637,1
id_71040,1
id_72274,1
id_54833,1
id_70025,1
id_72812,1
id_63906,1
id_51037,1
id_58085,1
id_68569,1
id_51734,1
id_57520,1
id_62149,1
id_73903,1
id_68004,1
id_64499,1
id_64175,1
id_66159,1
id_64084,1
id_61829,1
id_65283,1
id_54640,1
id_53743,1
id_74553,1
id_59240,1
id_70612,1
id_52501,1
id_60110,1
id_74629,1
id_67324,1
id_55890,1
id_67715,1
id_56126,1
id_51131,1
id_51032,1
id_62996,1
id_68597,1
id_54666,1
id_50257,1
id_59597,1
id_55933,1
id_73301,1
id_51135,1
id_69450,1
id_50177,1
id_74717,1
id_56483,1
id_68264,1
id_73513,1
id_51952,1
id_63197,1
id_69639,1
id_54743,1
id_64525,1
id_70534,1
id_54752,1
id_59460,1
id_70210,1
id_63061,1
id_60838,1
id_68790,1
id_64530,1
id_72841,1
id_55860,1
id_70748,1
id_64876,1
id_64614,1
id_65582,1
id_67314,1
id_64182,1
id_58399,1
id_68825,1
id_72383,1
id_57142,1
id_74611,1
id_67228,1
id_66676,1
id_66318,1
id_64560,1
id_72328,1
id_50907,1
id_74185,1
id_54574,1
id_71326,1
id_51886,1
id_63086,1
id_69512,1
id_71037,1
id_68415,1
id_67075,1
id_63089,1
id_50780,1
id_67760,1
id_65324,1
id_53379,1
id_59012,1
id_62901,1
id_54465,1
id_72804,1
id_67407,1
id_65654,1
id_58732,1
id_74721,1
id_66663,1
id_53852,1
id_65482,1
id_65307,1
id_65326,1
id_61767,1
id_51319,1
id_70815,1
id_53996,1
id_50615,1
id_51815,1
id_50955,1
id_55804,1
id_63300,1
id_59811,1
id_51780,1
id_58180,1
id_54480,1
id_61294,1
id_69960,1
id_63968,1
id_69772,1
id_61647,1
id_67992,1
id_72390,1
id_59314,1
id_69099,1
id_52951,1
id_50408,1
id_61929,1
id_72986,1
id_67554,1
id_64004,1
id_58429,1
id_65236,1
id_54676,1
id_53742,1
id_52750,1
id_53850,1
id_53152,1
id_64400,1
id_59625,1
id_65340,1
id_69165,1
id_56268,1
id_65389,1
id_64249,1
id_72157,1
id_61703,1
id_65646,1
id_57986,1
id_53638,1
id_71073,1
id_61956,1
id_65087,1
id_53404,1
id_66347,1
id_52770,1
id_66288,1
id_71765,1
id_68128,1
id_62909,1
id_59542,1
id_72431,1
id_57857,1
id_74493,1
id_65803,1
id_56210,1
id_52201,1
id_58743,1
id_65563,1
id_50396,1
id_56784,1
id_66991,1
id_74087,1
id_70804,1
id_62994,1
id_55899,1
id_53975,1
id_54802,1
id_63957,1
id_50150,1
id_73546,1
id_71483,1
id_61974,1
id_68080,1
id_50508,1
id_57537,1
id_62437,1
id_53578,1
id_74871,1
id_50668,1
id_58098,1
id_57788,1
id_63176,1
id_50060,1
id_52651,1
id_52925,1
id_62857,1
id_57051,1
id_61056,1
id_60204,1
id_72669,1
id_57017,1
id_60365,1
id_60225,1
id_55043,1
id_70346,1
id_66473,1
id_59164,1
id_52732,1
id_50733,1
id_52885,1
id_53765,1
id_54039,1
id_53307,1
id_51181,1
id_54957,1
id_50221,1
id_51916,1
id_65339,1
id_72033,1
id_67925,1
id_62787,1
id_57466,1
id_62059,1
id_73390,1
id_73293,1
id_53100,1
id_52859,1
id_63565,1
id_55982,1
id_70362,1
id_63002,1
id_66714,1
id_53574,1
id_63727,1
id_67493,1
id_66837,1
id_62742,1
id_53596,1
id_70119,1
id_65172,1
id_61198,1
id_55019,1
id_55918,1
id_65455,1
id_71500,1
id_51514,1
id_55472,1
id_64316,1
id_61505,1
id_53698,1
id_73960,1
id_51562,1
id_69475,1
id_55494,1
id_59695,1
id_65048,1
id_66618,1
id_69724,1
id_69537,1
id_52994,1
id_69266,1
id_63937,1
id_69849,1
id_62843,1
id_68030,1
id_51628,1
id_62651,1
id_52400,1
id_51674,1
id_60728,1
id_62464,1
id_72790,1
id_57483,1
id_64502,1
id_60938,1
id_70629,1
id_52222,1
id_51251,1
id_74690,1
id_68783,1
id_74024,1
id_60221,1
id_63425,1
id_68812,1
id_56004,1
id_68662,1
id_68665,1
id_59113,1
id_55626,1
id_70797,1
id_65259,1
id_55273,1
id_61713,1
id_59495,1
id_64378,1
id_67881,1
id_64468,1
id_64443,1
id_63279,1
id_74533,1
id_54760,1
id_65568,1
id_50360,1
id_71790,1
id_54600,1
id_65795,1
id_72019,1
id_61849,1
id_55669,1
id_50490,1
id_74653,1
id_64235,1
id_68034,1
id_50218,1
id_56258,1
id_55987,1
id_60667,1
id_58341,1
id_53757,1
id_63499,1
id_62865,1
id_62915,1
id_72242,1
id_72562,1
id_61040,1
id_57394,1
id_73491,1
id_73504,1
id_59431,1
id_60028,1
id_59150,1
id_73331,1
id_67611,1
id_67281,1
id_63798,1
id_70799,1
id_62558,1
id_53831,1
id_71196,1
id_58829,1
id_67653,1
id_72092,1
id_71134,1
id_66573,1
id_58057,1
id_70751,1
id_67582,1
id_73502,1
id_66720,1
id_70769,1
id_66252,1
id_65318,1
id_63779,1
id_72500,1
id_73431,1
id_73734,1
id_52443,1
id_59676,1
id_58206,1
id_65529,1
id_50544,1
id_56576,1
id_61159,1
id_58991,1
id_58956,1
id_61593,1
id_52195,1
id_74899,1
id_62612,1
id_65114,1
id_69855,1
id_73084,1
id_68650,1
id_50838,1
id_60443,1
id_68819,1
id_55410,1
id_64060,1
id_70530,1
id_70699,1
id_67802,1
id_51168,1
id_74646,1
id_60813,1
id_68197,1
id_71639,1
id_67843,1
id_59203,1
id_63472,1
id_64087,1
id_56839,1
id_63833,1
id_60791,1
id_74365,1
id_70548,1
id_73873,1
id_53295,1
id_68548,1
id_54314,1
id_66062,1
id_63689,1
id_56801,1
id_67365,1
id_61476,1
id_60313,1
id_59383,1
id_55119,1
id_54533,1
id_62660,1
id_50905,1
id_68341,1
id_67713,1
id_54791,1
id_66986,1
id_64005,1
id_63403,1
id_60180,1
id_55854,1
id_53884,1
id_60882,1
id_56668,1
id_72597,1
id_62280,1
id_57992,1
id_57784,1
id_59875,1
id_57342,1
id_50662,1
id_63191,1
id_63608,1
id_63624,1
id_74731,1
id_52246,1
id_68869,1
id_56063,1
id_50415,1
id_69617,1
id_72439,1
id_52916,1
id_51533,1
id_64438,1
id_67870,1
id_72734,1
id_52463,1
id_54514,1
id_50421,1
id_59032,1
id_66450,1
id_62686,1
id_63513,1
id_62373,1
id_61270,1
id_71297,1
id_71420,1
id_64597,1
id_69187,1
id_66472,1
id_67570,1
id_58426,1
id_73658,1
id_57719,1
id_54894,1
id_67999,1
id_71705,1
id_70845,1
id_74866,1
id_63316,1
id_53720,1
id_73450,1
id_73858,1
id_55137,1
id_72474,1
id_64258,1
id_70953,1
id_57557,1
id_54965,1
id_66995,1
id_50898,1
id_62353,1
id_58778,1
id_71503,1
id_51904,1
id_73861,1
id_65289,1
id_53004,1
id_50273,1
id_72679,1
id_66002,1
id_66834,1
id_59045,1
id_59356,1
id_74107,1
id_73225,1
id_65291,1
id_54142,1
id_65995,1
id_65021,1
id_71225,1
id_74243,1
id_71960,1
id_56753,1
id_63668,1
id_58091,1
id_54519,1
id_73425,1
id_50722,1
id_71219,1
id_64901,1
id_64924,1
id_64301,1
id_60974,1
id_64197,1
id_58290,1
id_72118,1
id_58650,1
id_63751,1
id_53418,1
id_68681,1
id_68818,1
id_65818,1
id_51856,1
id_55030,1
id_54762,1
id_59292,1
id_65538,1
id_69493,1
id_62780,1
id_74613,1
id_51800,1
id_57630,1
id_73466,1
id_68124,1
id_58178,1
id_73075,1
id_56717,1
id_65215,1
id_56493,1
id_54201,1
id_51299,1
id_57111,1
id_56172,1
id_59563,1
id_67432,1
id_62713,1
id_57540,1
id_74294,1
id_60261,1
id_50897,1
id_73655,1
id_64979,1
id_50036,1
id_67408,1
id_64455,1
id_55686,1
id_71782,1
id_54914,1
id_63386,1
id_54435,1
id_69794,1
id_66796,1
id_56554,1
id_69344,1
id_74797,1
id_66844,1
id_53377,1
id_68191,1
id_60972,1
id_62326,1
id_54788,1
id_65918,1
id_70253,1
id_50906,1
id_52908,1
id_70949,1
id_62864,1
id_63462,1
id_51738,1
id_66940,1
id_60577,1
id_58480,1
id_62426,1
id_66307,1
id_51804,1
id_65097,1
id_73802,1
id_51783,1
id_58278,1
id_66456,1
id_65471,1
id_68020,1
id_69507,1
id_57221,1
id_69998,1
id_55314,1
id_65613,1
id_55076,1
id_64673,1
id_69232,1
id_63126,1
id_59513,1
id_55920,1
id_54253,1
id_70963,1
id_57270,1
id_55487,1
id_52096,1
id_53246,1
id_54426,1
id_63599,1
id_68767,1
id_51984,1
id_59009,1
id_67071,1
id_54210,1
id_73409,1
id_56567,1
id_59049,1
id_66127,1
id_72577,1
id_60491,1
id_67123,1
id_74171,1
id_63973,1
id_66122,1
id_55422,1
id_73311,1
id_61863,1
id_57048,1
id_58398,1
id_55764,1
id_53254,1
id_66874,1
id_50809,1
id_56819,1
id_63686,1
id_51349,1
id_59458,1
id_64328,1
id_52542,1
id_72379,1
id_58311,1
id_71222,1
id_55103,1
id_60971,1
id_67875,1
id_55514,1
id_51751,1
id_57333,1
id_68231,1
id_71099,1
id_52591,1
id_55471,1
id_74808,1
id_66400,1
id_53281,1
id_65588,1
id_63539,1
id_64487,1
id_62132,1
id_58852,1
id_58511,1
id_65409,1
id_64859,1
id_70710,1
id_54304,1
id_74732,1
id_73736,1
id_63181,1
id_74700,1
id_51712,1
id_53710,1
id_50840,1
id_57662,1
id_51192,1
id_65988,1
id_65483,1
id_50938,1
id_53493,1
id_57658,1
id_59849,1
id_52151,1
id_64290,1
id_54537,1
id_64410,1
id_61307,1
id_71242,1
id_65864,1
id_53592,1
id_56278,1
id_70047,1
id_62675,1
id_72811,1
id_69096,1
id_68146,1
id_63535,1
id_66798,1
id_67915,1
id_55105,1
id_58289,1
id_70182,1
id_69728,1
id_70664,1
id_57977,1
id_57807,1
id_63806,1
id_61336,1
id_51107,1
id_56892,1
id_69490,1
id_70402,1
id_69078,1
id_64442,1
id_54968,1
id_70287,1
id_71444,1
id_68988,1
id_63283,1
id_62160,1
id_72295,1
id_59041,1
id_59180,1
id_61941,1
id_69377,1
id_58894,1
id_70624,1
id_61820,1
id_58494,1
id_71567,1
id_54978,1
id_60611,1
id_50345,1
id_55874,1
id_58126,1
id_72373,1
id_73991,1
id_66130,1
id_53329,1
id_62555,1
id_73223,1
id_54659,1
id_66190,1
id_54824,1
id_71290,1
id_54299,1
id_67067,1
id_73461,1
id_70539,1
id_57535,1
id_50975,1
id_50586,1
id_57688,1
id_56055,1
id_62421,1
id_54817,1
id_62551,1
id_67963,1
id_72745,1
id_68938,1
id_67431,1
id_69145,1
id_64900,1
id_69465,1
id_73398,1
id_52388,1
id_63355,1
id_59163,1
id_66630,1
id_51716,1
id_52018,1
id_70588,1
id_55187,1
id_68799,1
id_62599,1
id_58029,1
id_68451,1
id_59053,1
id_61255,1
id_50501,1
id_64902,1
id_50424,1
id_74374,1
id_70912,1
id_72899,1
id_60335,1
id_71533,1
id_61737,1
id_64716,1
id_57619,1
id_56143,1
id_58932,1
id_67265,1
id_56010,1
id_55338,1
id_62047,1
id_71171,1
id_58404,1
id_64849,1
id_60310,1
id_62910,1
id_51527,1
id_68707,1
id_60087,1
id_74867,1
id_70097,1
id_59584,1
id_65386,1
id_71610,1
id_57435,1
id_72987,1
id_50751,1
id_57307,1
id_74904,1
id_55999,1
id_73329,1
id_68750,1
id_58918,1
id_71923,1
id_57399,1
id_72870,1
id_64916,1
id_66709,1
id_56085,1
id_64889,1
id_73540,1
id_51602,1
id_59615,1
id_69917,1
id_59571,1
id_70086,1
id_57390,1
id_58161,1
id_74740,1
id_55511,1
id_71157,1
id_63084,1
id_53019,1
id_56330,1
id_52988,1
id_59953,1
id_74909,1
id_74123,1
id_66184,1
id_52038,1
id_58969,1
id_71281,1
id_51929,1
id_60436,1
id_61930,1
id_73818,1
id_62432,1
id_69828,1
id_52326,1
id_71833,1
id_58614,1
id_61811,1
id_70892,1
id_68710,1
id_68123,1
id_63388,1
id_73116,1
id_55486,1
id_68875,1
id_62796,1
id_72726,1
id_63944,1
id_66839,1
id_57877,1
id_69263,1
id_62580,1
id_70375,1
id_52235,1
id_74943,1
id_69572,1
id_74935,1
id_58201,1
id_59669,1
id_67048,1
id_62903,1
id_70630,1
id_63412,1
id_60976,1
id_73952,1
id_55830,1
id_74971,1
id_71406,1
id_74969,1
id_67205,1
id_60506,1
id_68720,1
id_72298,1
id_53178,1
id_57325,1
id_70512,1
id_60448,1
id_74310,1
id_50506,1
id_53485,1
id_59214,1
id_59259,1
id_60476,1
id_70522,1
id_69095,1
id_60656,1
id_58692,1
id_74555,1
id_56054,1
id_59186,1
id_51058,1
id_52176,1
id_60959,1
id_70821,1
id_66219,1
id_66025,1
id_55081,1
id_64543,1
id_73327,1
id_57195,1
id_58890,1
id_67447,1
id_66218,1
id_64844,1
id_57846,1
id_53725,1
id_50614,1
id_61182,1
id_62510,1
id_58961,1
id_54214,1
id_55886,1
id_63966,1
id_50649,1
id_63804,1
id_72666,1
id_67530,1
id_67110,1
id_74397,1
id_56164,1
id_72342,1
id_71609,1
id_59893,1
id_67118,1
id_54238,1
id_64756,1
id_62889,1
id_52772,1
id_63170,1
id_67378,1
id_64265,1
id_60132,1
id_59350,1
id_67375,1
id_68121,1
id_63980,1
id_60156,1
id_56548,1
id_51854,1
id_52502,1
id_70513,1
id_70706,1
id_53544,1
id_65387,1
id_62215,1
id_51899,1
id_69074,1
id_63475,1
id_64722,1
id_60554,1
id_54396,1
id_50543,1
id_57453,1
id_69990,1
id_65784,1
id_60734,1
id_71764,1
id_63612,1
id_68072,1
id_55932,1
id_61938,1
id_70152,1
id_51104,1
id_68700,1
id_69499,1
id_57922,1
id_68074,1
id_70616,1
id_72972,1
id_73222,1
id_68887,1
id_52738,1
id_56570,1
id_64240,1
id_68298,1
id_73804,1
id_60727,1
id_65996,1
id_54795,1
id_54044,1
id_53929,1
id_57660,1
id_68296,1
id_68534,1
id_59371,1
id_57578,1
id_53394,1
id_60100,1
id_74227,1
id_72614,1
id_72151,1
id_59890,1
id_70872,1
id_51647,1
id_60688,1
id_51944,1
id_53338,1
id_70350,1
id_61520,1
id_63634,1
id_60420,1
id_62654,1
id_65349,1
id_53400,1
id_50726,1
id_63204,1
id_71572,1
id_70033,1
id_61952,1
id_65886,1
id_50655,1
id_67061,1
id_68883,1
id_55678,1
id_52300,1
id_50295,1
id_67650,1
id_63179,1
id_58871,1
id_65623,1
id_62116,1
id_70291,1
id_71597,1
id_59192,1
id_61063,1
id_58666,1
id_61916,1
id_53537,1
id_62418,1
id_70275,1
id_68046,1
id_59375,1
id_51051,1
id_67026,1
id_63690,1
id_63965,1
id_67651,1
id_70791,1
id_71655,1
id_54349,1
id_72318,1
id_54477,1
id_58689,1
id_67146,1
id_58380,1
id_73812,1
id_72683,1
id_69574,1
id_60998,1
id_59867,1
id_50403,1
id_71935,1
id_74833,1
id_71800,1
id_51623,1
id_61373,1
id_53207,1
id_55090,1
id_69199,1
id_73454,1
id_51965,1
id_55330,1
id_52575,1
id_74767,1
id_58492,1
id_66348,1
id_62037,1
id_51607,1
id_72388,1
id_69902,1
id_57283,1
id_59882,1
id_62055,1
id_57358,1
id_62514,1
id_70742,1
id_69566,1
id_71867,1
id_51748,1
id_63489,1
id_55698,1
id_54523,1
id_52267,1
id_63587,1
id_67000,1
id_54747,1
id_59235,1
id_58883,1
id_63423,1
id_52130,1
id_60830,1
id_68898,1
id_70570,1
id_59198,1
id_52476,1
id_73698,1
id_63363,1
id_64269,1
id_62170,1
id_61549,1
id_50128,1
id_72184,1
id_68600,1
id_63648,1
id_58920,1
id_62067,1
id_68111,1
id_68292,1
id_56675,1
id_64961,1
id_63026,1
id_54223,1
id_66580,1
id_68056,1
id_71925,1
id_73704,1
id_59011,1
id_60627,1
id_53035,1
id_61564,1
id_55283,1
id_54072,1
id_70248,1
id_62597,1
id_64115,1
id_60370,1
id_69993,1
id_68914,1
id_59230,1
id_50392,1
id_53337,1
id_70359,1
id_72690,1
id_72286,1
id_64541,1
id_62779,1
id_55485,1
id_70072,1
id_63033,1
id_60169,1
id_69637,1
id_56049,1
id_50505,1
id_70296,1
id_68709,1
id_71033,1
id_73201,1
id_56817,1
id_58093,1
id_52511,1
id_52337,1
id_60237,1
id_61611,1
id_72816,1
id_55948,1
id_63999,1
id_69295,1
id_71077,1
id_59227,1
id_70757,1
id_70714,1
id_72662,1
id_64947,1
id_59153,1
id_65865,1
id_50924,1
id_58552,1
id_72791,1
id_63078,1
id_65124,1
id_62240,1
id_53351,1
id_61821,1
id_68516,1
id_61382,1
id_60762,1
id_50172,1
id_69435,1
id_73635,1
id_54139,1
id_64681,1
id_52179,1
id_68114,1
id_63921,1
id_64679,1
id_65416,1
id_56227,1
id_72592,1
id_58245,1
id_70232,1
id_51521,1
id_52568,1
id_54445,1
id_72393,1
id_71121,1
id_68160,1
id_58104,1
id_70919,1
id_58858,1
id_50072,1
id_50334,1
id_55042,1
id_65759,1
id_50763,1
id_61153,1
id_51955,1
id_53637,1
id_50659,1
id_59922,1
id_54724,1
id_65990,1
id_58296,1
id_73624,1
id_54011,1
id_65078,1
id_69752,1
id_65302,1
id_60703,1
id_53915,1
id_62028,1
id_74057,1
id_67845,1
id_62126,1
id_73856,1
id_72429,1
id_65393,1
id_59527,1
id_73792,1
id_73716,1
id_73584,1
id_63411,1
id_74139,1
id_69833,1
id_70922,1
id_58388,1
id_58094,1
id_74626,1
id_62928,1
id_50303,1
id_51374,1
id_59959,1
id_51551,1
id_52714,1
id_71342,1
id_72307,1
id_72273,1
id_57303,1
id_72074,1
id_51049,1
id_64213,1
id_56317,1
id_70803,1
id_55066,1
id_64417,1
id_61435,1
id_55566,1
id_71715,1
id_69348,1
id_61306,1
id_65133,1
id_51731,1
id_69049,1
id_53083,1
id_62547,1
id_66888,1
id_62513,1
id_64092,1
id_70715,1
id_58021,1
id_69838,1
id_66632,1
id_51465,1
id_58040,1
id_74463,1
id_65219,1
id_72082,1
id_66414,1
id_63427,1
id_64496,1
id_70778,1
id_63168,1
id_53841,1
id_60195,1
id_56677,1
id_73165,1
id_67336,1
id_63223,1
id_70916,1
id_70585,1
id_64943,1
id_59803,1
id_69608,1
id_63331,1
id_51042,1
id_69102,1
id_53908,1
id_61984,1
id_74433,1
id_60116,1
id_67291,1
id_73718,1
id_74638,1
id_74589,1
id_52433,1
id_68904,1
id_67082,1
id_62048,1
id_74713,1
id_62006,1
id_61924,1
id_74151,1
id_60928,1
id_71708,1
id_73669,1
id_63954,1
id_57770,1
id_54933,1
id_54940,1
id_50776,1
id_59378,1
id_58344,1
id_70201,1
id_68521,1
id_67997,1
id_62975,1
id_51363,1
id_55731,1
id_73432,1
id_62500,1
id_65056,1
id_61643,1
id_74072,1
id_57938,1
id_55190,1
id_68529,1
id_72317,1
id_57157,1
id_60219,1
id_61680,1
id_62298,1
id_70920,1
id_51071,1
id_65508,1
id_58943,1
id_73666,1
id_59386,1
id_53158,1
id_63321,1
id_54412,1
id_72582,1
id_52865,1
id_52824,1
id_50781,1
id_73281,1
id_74114,1
id_52212,1
id_68835,1
id_53096,1
id_70928,1
id_56538,1
id_60666,1
id_56790,1
id_57298,1
id_58455,1
id_53463,1
id_66310,1
id_71570,1
id_72051,1
id_60726,1
id_68419,1
id_69121,1
id_61745,1
id_60018,1
id_54864,1
id_70896,1
id_67025,1
id_50261,1
id_74599,1
id_73415,1
id_59819,1
id_66831,1
id_63396,1
id_61646,1
id_74538,1
id_56097,1
id_66267,1
id_63602,1
id_70647,1
id_53382,1
id_53145,1
id_51122,1
id_60332,1
id_69454,1
id_67143,1
id_70914,1
id_53314,1
id_56228,1
id_69442,1
id_68342,1
id_65965,1
id_58229,1
id_73661,1
id_73855,1
id_73238,1
id_67133,1
id_74883,1
id_50985,1
id_54589,1
id_62750,1
id_74884,1
id_60049,1
id_74827,1
id_66597,1
id_62414,1
id_63067,1
id_56723,1
id_65457,1
id_56802,1
id_69641,1
id_74932,1
id_50577,1
id_61322,1
id_72932,1
id_60374,1
id_66470,1
id_59170,1
id_62331,1
id_68118,1
id_63638,1
id_50974,1
id_60043,1
id_51392,1
id_73656,1
id_64991,1
id_61939,1
id_56239,1
id_62643,1
id_70353,1
id_57248,1
id_72504,1
id_71901,1
id_50138,1
id_68672,1
id_64377,1
id_70445,1
id_63467,1
id_54368,1
id_64944,1
id_62408,1
id_66150,1
id_59852,1
id_62630,1
id_57475,1
id_57103,1
id_68848,1
id_51395,1
id_68408,1
id_71517,1
id_51320,1
id_60832,1
id_50503,1
id_55878,1
id_63077,1
id_57035,1
id_50861,1
id_66609,1
id_63807,1
id_51439,1
id_52103,1
id_64188,1
id_74828,1
id_71761,1
id_53303,1
id_69251,1
id_62662,1
id_66033,1
id_63006,1
id_51670,1
id_66478,1
id_56502,1
id_67695,1
id_63266,1
id_65295,1
id_71703,1
id_52500,1
id_70374,1
id_50363,1
id_53203,1
id_51455,1
id_56213,1
id_57936,1
id_70605,1
id_67173,1
id_54575,1
id_69659,1
id_62674,1
id_54808,1
id_69948,1
id_54467,1
id_67484,1
id_57605,1
id_61149,1
id_59161,1
id_62044,1
id_53325,1
id_58052,1
id_52907,1
id_69438,1
id_65993,1
id_57260,1
id_59943,1
id_61977,1
id_52278,1
id_61308,1
id_57964,1
id_58353,1
id_60136,1
id_52194,1
id_64147,1
id_69341,1
id_73320,1
id_70221,1
id_52234,1
id_55151,1
id_51358,1
id_56101,1
id_64453,1
id_50235,1
id_59155,1
id_72965,1
id_56657,1
id_51849,1
id_70741,1
id_69665,1
id_74575,1
id_74974,1
id_55226,1
id_53511,1
id_65648,1
id_74127,1
id_73121,1
id_58403,1
id_70494,1
id_71182,1
id_69290,1
id_50227,1
id_73829,1
id_62533,1
id_53700,1
id_68760,1
id_62278,1
id_65243,1
id_63031,1
id_65971,1
id_65631,1
id_52466,1
id_56599,1
id_68688,1
id_58192,1
id_54108,1
id_70956,1
id_61892,1
id_52323,1
id_74332,1
id_59334,1
id_58814,1
id_62448,1
id_60933,1
id_68119,1
id_66575,1
id_50669,1
id_53909,1
id_59336,1
id_55204,1
id_61209,1
id_65149,1
id_63780,1
id_71591,1
id_67416,1
id_52133,1
id_60428,1
id_54831,1
id_59856,1
id_69671,1
id_51898,1
id_58897,1
id_67144,1
id_74747,1
id_72016,1
id_73536,1
id_72386,1
id_60269,1
id_60913,1
id_50091,1
id_73915,1
id_55446,1
id_52608,1
id_64725,1
id_53808,1
id_51913,1
id_61016,1
id_59673,1
id_68196,1
id_63145,1
id_57368,1
id_58513,1
id_70117,1
id_62020,1
id_54259,1
id_70729,1
id_50494,1
id_52692,1
id_71250,1
id_54006,1
id_74902,1
id_55877,1
id_64371,1
id_68010,1
id_67970,1
id_67911,1
id_69444,1
id_72866,1
id_54105,1
id_61895,1
id_67511,1
id_69825,1
id_59508,1
id_73307,1
id_61584,1
id_57655,1
id_70578,1
id_65251,1
id_59770,1
id_72243,1
id_61696,1
id_70157,1
id_63869,1
id_62304,1
id_65490,1
id_51890,1
id_56543,1
id_64189,1
id_68905,1
id_58326,1
id_71948,1
id_57090,1
id_53848,1
id_69437,1
id_63720,1
id_62885,1
id_71520,1
id_71113,1
id_58244,1
id_59220,1
id_54773,1
id_58216,1
id_74341,1
id_65869,1
id_65724,1
id_68500,1
id_55960,1
id_65255,1
id_63481,1
id_58710,1
id_56899,1
id_61613,1
id_53221,1
id_57463,1
id_73377,1
id_58625,1
id_63637,1
id_67546,1
id_59505,1
id_55603,1
id_73582,1
id_62895,1
id_50402,1
id_56661,1
id_58571,1
id_62242,1
id_70988,1
id_74586,1
id_58704,1
id_59441,1
id_72723,1
id_57369,1
id_64383,1
id_68821,1
id_63910,1
id_67044,1
id_71359,1
id_63339,1
id_51357,1
id_58002,1
id_71436,1
id_63559,1
id_74031,1
id_57385,1
id_72061,1
id_50442,1
id_68044,1
id_57459,1
id_72634,1
id_53238,1
id_66620,1
id_52911,1
id_72938,1
id_62498,1
id_59872,1
